公告,#genre#
大湾区卫视,http://218.15.214.115:10000/rtp/239.77.0.215:5146$LR•IPV4『线路1』
大湾区卫视,http://113.66.229.239:6600/rtp/239.77.0.215:5146$LR•IPV4『线路2』
广东影视,http://218.15.214.115:10000/rtp/239.77.0.217:5146$LR•IPV4『线路1』
广东影视,http://113.66.229.239:6600/rtp/239.77.0.217:5146$LR•IPV4『线路2』
南国都市,http://218.15.214.115:10000/rtp/239.253.43.99:5146$LR•IPV4『线路1』
南国都市,http://113.66.229.239:6600/rtp/239.253.43.99:5146$LR•IPV4『线路2』
广东少儿,http://218.15.214.115:10000/rtp/239.77.0.250:5146$LR•IPV4『线路1』
广东少儿,http://113.66.229.239:6600/rtp/239.77.0.250:5146$LR•IPV4『线路2』
嘉佳卡通,http://218.15.214.115:10000/rtp/239.77.0.179:5146$LR•IPV4『线路1』
嘉佳卡通,http://113.66.229.239:6600/rtp/239.77.0.179:5146$LR•IPV4『线路2』
广东综艺,http://218.15.214.115:10000/rtp/239.77.1.237:5146$LR•IPV4『线路1』
广东综艺,http://113.66.229.239:6600/rtp/239.77.1.237:5146$LR•IPV4『线路2』
广州综合,http://218.15.214.115:10000/rtp/239.253.43.71:5146$LR•IPV4『线路1』
广州综合,http://113.66.229.239:6600/rtp/239.253.43.71:5146$LR•IPV4『线路2』
广州新闻,http://218.15.214.115:10000/rtp/239.253.43.72:5146$LR•IPV4『线路1』
广州新闻,http://113.66.229.239:6600/rtp/239.253.43.72:5146$LR•IPV4『线路2』
广州影视,http://218.15.214.115:10000/rtp/239.253.43.73:5146$LR•IPV4『线路1』
广州影视,http://113.66.229.239:6600/rtp/239.253.43.73:5146$LR•IPV4『线路2』
广州法治,http://218.15.214.115:10000/rtp/239.253.43.74:5146$LR•IPV4『线路1』
广州法治,http://113.66.229.239:6600/rtp/239.253.43.74:5146$LR•IPV4『线路2』
潮州综合,http://218.15.214.115:10000/rtp/239.253.43.70:5146$LR•IPV4『线路1』
潮州综合,http://113.66.229.239:6600/rtp/239.253.43.70:5146$LR•IPV4『线路2』
深圳都市,http://218.15.214.115:10000/rtp/239.77.1.176:5146$LR•IPV4『线路1』
深圳都市,http://113.66.229.239:6600/rtp/239.77.1.176:5146$LR•IPV4『线路2』
深圳电视剧,http://218.15.214.115:10000/rtp/239.77.1.125:5146$LR•IPV4『线路1』
深圳电视剧,http://113.66.229.239:6600/rtp/239.77.1.125:5146$LR•IPV4『线路2』
深圳财经生活,http://218.15.214.115:10000/rtp/239.77.1.242:5146$LR•IPV4『线路1』
深圳财经生活,http://113.66.229.239:6600/rtp/239.77.1.242:5146$LR•IPV4『线路2』
深圳娱乐,http://218.15.214.115:10000/rtp/239.77.1.243:5146$LR•IPV4『线路1』
深圳娱乐,http://113.66.229.239:6600/rtp/239.77.1.243:5146$LR•IPV4『线路2』
深圳体育健康,http://218.15.214.115:10000/rtp/239.77.1.140:5146$LR•IPV4『线路1』
深圳体育健康,http://113.66.229.239:6600/rtp/239.77.1.140:5146$LR•IPV4『线路2』
深圳少儿,http://218.15.214.115:10000/rtp/239.77.1.244:5146$LR•IPV4『线路1』
深圳少儿,http://113.66.229.239:6600/rtp/239.77.1.244:5146$LR•IPV4『线路2』
深圳公共,http://218.15.214.115:10000/rtp/239.77.1.178:5146$LR•IPV4『线路1』
深圳公共,http://113.66.229.239:6600/rtp/239.77.1.178:5146$LR•IPV4『线路2』
深圳宝安,http://218.15.214.115:10000/rtp/239.77.1.67:5146$LR•IPV4『线路1』
深圳宝安,http://113.66.229.239:6600/rtp/239.77.1.67:5146$LR•IPV4『线路2』
深圳龙岗,http://218.15.214.115:10000/rtp/239.77.1.223:5146$LR•IPV4『线路1』
深圳龙岗,http://113.66.229.239:6600/rtp/239.77.1.223:5146$LR•IPV4『线路2』
岭南戏曲,http://218.15.214.115:10000/rtp/239.77.0.16:5146$LR•IPV4『线路1』
岭南戏曲,http://113.66.229.239:6600/rtp/239.77.0.16:5146$LR•IPV4『线路2』
汕头综合,http://218.15.214.115:10000/rtp/239.77.1.130:5146$LR•IPV4『线路1』
汕头综合,http://113.66.229.239:6600/rtp/239.77.1.130:5146$LR•IPV4『线路2』
佛山公共,http://218.15.214.115:10000/rtp/239.253.43.53:5146$LR•IPV4『线路1』
佛山公共,http://113.66.229.239:6600/rtp/239.253.43.53:5146$LR•IPV4『线路2』
佛山影视,http://218.15.214.115:10000/rtp/239.253.43.56:5146$LR•IPV4『线路1』
佛山影视,http://113.66.229.239:6600/rtp/239.253.43.56:5146$LR•IPV4『线路2』
佛山综合,http://218.15.214.115:10000/rtp/239.253.43.57:5146$LR•IPV4『线路1』
佛山综合,http://113.66.229.239:6600/rtp/239.253.43.57:5146$LR•IPV4『线路2』
东莞新闻综合,http://218.15.214.115:10000/rtp/239.253.43.104:5146$LR•IPV4『线路1』
东莞新闻综合,http://113.66.229.239:6600/rtp/239.253.43.104:5146$LR•IPV4『线路2』
河南联通,#genre#
河南都市,http://42.234.72.73:8089/rtp/225.1.4.52:1081$LR•IPV4『线路1』
河南都市,http://219.156.55.139:9999/rtp/225.1.4.52:1081$LR•IPV4『线路2』
河南民生,http://42.234.72.73:8089/rtp/225.1.4.53:1082$LR•IPV4『线路1』
河南民生,http://219.156.55.139:9999/rtp/225.1.4.53:1082$LR•IPV4『线路2』
河南法治,http://42.234.72.73:8089/rtp/225.1.4.54:1083$LR•IPV4『线路1』
河南法治,http://219.156.55.139:9999/rtp/225.1.4.54:1083$LR•IPV4『线路2』
河南电视剧,http://42.234.72.73:8089/rtp/225.1.4.55:1084$LR•IPV4『线路1』
河南电视剧,http://219.156.55.139:9999/rtp/225.1.4.55:1084$LR•IPV4『线路2』
河南新闻,http://42.234.72.73:8089/rtp/225.1.4.56:1085$LR•IPV4『线路1』
河南新闻,http://219.156.55.139:9999/rtp/225.1.4.56:1085$LR•IPV4『线路2』
河南公共,http://42.234.72.73:8089/rtp/225.1.4.58:1087$LR•IPV4『线路1』
河南公共,http://219.156.55.139:9999/rtp/225.1.4.58:1087$LR•IPV4『线路2』
河南乡村,http://42.234.72.73:8089/rtp/225.1.4.120:1149$LR•IPV4『线路1』
河南乡村,http://219.156.55.139:9999/rtp/225.1.4.120:1149$LR•IPV4『线路2』
移动戏曲,http://42.234.72.73:8089/rtp/225.1.4.206:1254$LR•IPV4『线路1』
移动戏曲,http://219.156.55.139:9999/rtp/225.1.4.206:1254$LR•IPV4『线路2』
四川移动,#genre#
newtv中国功夫,http://117.176.241.206:4022/rtp/239.11.0.151:5140$LR•IPV4『线路1』
newtv中国功夫,http://117.177.180.53:8888/rtp/239.11.0.151:5140$LR•IPV4『线路2』
newtv家庭剧场,http://117.176.241.206:4022/rtp/239.11.0.131:5140$LR•IPV4『线路1』
newtv家庭剧场,http://117.177.180.53:8888/rtp/239.11.0.131:5140$LR•IPV4『线路2』
newtv精品纪录,http://117.176.241.206:4022/rtp/239.11.0.132:5140$LR•IPV4『线路1』
newtv精品纪录,http://117.177.180.53:8888/rtp/239.11.0.132:5140$LR•IPV4『线路2』
newtv精品体育,http://117.176.241.206:4022/rtp/239.11.0.134:5140$LR•IPV4『线路1』
newtv精品体育,http://117.177.180.53:8888/rtp/239.11.0.134:5140$LR•IPV4『线路2』
newtv军事评论,http://117.176.241.206:4022/rtp/239.11.0.136:5140$LR•IPV4『线路1』
newtv军事评论,http://117.177.180.53:8888/rtp/239.11.0.136:5140$LR•IPV4『线路2』
newtv古装剧场,http://117.176.241.206:4022/rtp/239.11.0.141:5140$LR•IPV4『线路1』
newtv古装剧场,http://117.177.180.53:8888/rtp/239.11.0.141:5140$LR•IPV4『线路2』
newtv动作电影,http://117.176.241.206:4022/rtp/239.11.0.142:5140$LR•IPV4『线路1』
newtv动作电影,http://117.177.180.53:8888/rtp/239.11.0.142:5140$LR•IPV4『线路2』
newtv惊悚悬疑,http://117.176.241.206:4022/rtp/239.11.0.144:5140$LR•IPV4『线路1』
newtv惊悚悬疑,http://117.177.180.53:8888/rtp/239.11.0.144:5140$LR•IPV4『线路2』
newtv爱情喜剧,http://117.176.241.206:4022/rtp/239.11.0.149:5140$LR•IPV4『线路1』
newtv爱情喜剧,http://117.177.180.53:8888/rtp/239.11.0.149:5140$LR•IPV4『线路2』
newtv精品大剧,http://117.176.241.206:4022/rtp/239.11.0.150:5140$LR•IPV4『线路1』
newtv精品大剧,http://117.177.180.53:8888/rtp/239.11.0.150:5140$LR•IPV4『线路2』
newtv金牌综艺,http://117.176.241.206:4022/rtp/239.11.0.152:5140$LR•IPV4『线路1』
newtv金牌综艺,http://117.177.180.53:8888/rtp/239.11.0.152:5140$LR•IPV4『线路2』
四川电信,#genre#
绚影4K,http://182.150.187.150:9999/rtp/239.93.42.33:5140$LR•IPV4『线路1』
绚影4K,http://110.184.18.208:4022/rtp/239.93.42.33:5140$LR•IPV4『线路2』
中录动漫4K,http://182.150.187.150:9999/rtp/239.93.1.188:5140$LR•IPV4『线路1』
中录动漫4K,http://110.184.18.208:4022/rtp/239.93.1.188:5140$LR•IPV4『线路2』
亲子趣学4K,http://182.150.187.150:9999/rtp/239.93.1.191:5140$LR•IPV4『线路1』
亲子趣学4K,http://110.184.18.208:4022/rtp/239.93.1.191:5140$LR•IPV4『线路2』
广西卫视,http://182.150.187.150:9999/rtp/239.93.42.46:5140$LR•IPV4『线路1』
广西卫视,http://110.184.18.208:4022/rtp/239.93.42.46:5140$LR•IPV4『线路2』
SCTV2,http://182.150.187.150:9999/rtp/239.93.1.102:5140$LR•IPV4『线路1』
SCTV2,http://110.184.18.208:4022/rtp/239.93.1.102:5140$LR•IPV4『线路2』
SCTV3,http://182.150.187.150:9999/rtp/239.93.1.101:5140$LR•IPV4『线路1』
SCTV3,http://110.184.18.208:4022/rtp/239.93.1.101:5140$LR•IPV4『线路2』
SCTV4,http://182.150.187.150:9999/rtp/239.93.0.47:5140$LR•IPV4『线路1』
SCTV4,http://110.184.18.208:4022/rtp/239.93.0.47:5140$LR•IPV4『线路2』
SCTV5,http://182.150.187.150:9999/rtp/239.93.0.166:5140$LR•IPV4『线路1』
SCTV5,http://110.184.18.208:4022/rtp/239.93.0.166:5140$LR•IPV4『线路2』
SCTV7,http://182.150.187.150:9999/rtp/239.93.0.219:5140$LR•IPV4『线路1』
SCTV7,http://110.184.18.208:4022/rtp/239.93.0.219:5140$LR•IPV4『线路2』
峨眉电影,http://182.150.187.150:9999/rtp/239.93.0.252:5140$LR•IPV4『线路1』
峨眉电影,http://110.184.18.208:4022/rtp/239.93.0.252:5140$LR•IPV4『线路2』
四川科教,http://182.150.187.150:9999/rtp/239.93.42.44:5140$LR•IPV4『线路1』
四川科教,http://110.184.18.208:4022/rtp/239.93.42.44:5140$LR•IPV4『线路2』
四川乡村,http://182.150.187.150:9999/rtp/239.93.0.52:5140$LR•IPV4『线路1』
四川乡村,http://110.184.18.208:4022/rtp/239.93.0.52:5140$LR•IPV4『线路2』
康巴卫视,http://182.150.187.150:9999/rtp/239.93.0.41:5140$LR•IPV4『线路1』
康巴卫视,http://110.184.18.208:4022/rtp/239.93.0.41:5140$LR•IPV4『线路2』
bestv华语影院,http://182.150.187.150:9999/rtp/239.93.0.138:5140$LR•IPV4『线路1』
bestv华语影院,http://110.184.18.208:4022/rtp/239.93.0.138:5140$LR•IPV4『线路2』
bestv星光院线,http://182.150.187.150:9999/rtp/239.93.0.139:5140$LR•IPV4『线路1』
bestv星光院线,http://110.184.18.208:4022/rtp/239.93.0.139:5140$LR•IPV4『线路2』
bestv全球大片,http://182.150.187.150:9999/rtp/239.93.0.105:5140$LR•IPV4『线路1』
bestv全球大片,http://110.184.18.208:4022/rtp/239.93.0.105:5140$LR•IPV4『线路2』
bestv热门剧场,http://182.150.187.150:9999/rtp/239.93.0.140:5140$LR•IPV4『线路1』
bestv热门剧场,http://110.184.18.208:4022/rtp/239.93.0.140:5140$LR•IPV4『线路2』
bestv谍战剧场,http://182.150.187.150:9999/rtp/239.93.0.95:5140$LR•IPV4『线路1』
bestv谍战剧场,http://110.184.18.208:4022/rtp/239.93.0.95:5140$LR•IPV4『线路2』
bestv宝宝动画,http://182.150.187.150:9999/rtp/239.93.0.147:5140$LR•IPV4『线路1』
bestv宝宝动画,http://110.184.18.208:4022/rtp/239.93.0.147:5140$LR•IPV4『线路2』
bestv青春动漫,http://182.150.187.150:9999/rtp/239.93.0.146:5140$LR•IPV4『线路1』
bestv青春动漫,http://110.184.18.208:4022/rtp/239.93.0.146:5140$LR•IPV4『线路2』
bestv热门综艺,http://182.150.187.150:9999/rtp/239.93.0.151:5140$LR•IPV4『线路1』
bestv热门综艺,http://110.184.18.208:4022/rtp/239.93.0.151:5140$LR•IPV4『线路2』
bestv戏曲精选,http://182.150.187.150:9999/rtp/239.93.0.144:5140$LR•IPV4『线路1』
bestv戏曲精选,http://110.184.18.208:4022/rtp/239.93.0.144:5140$LR•IPV4『线路2』
bestv4K测试[5.1环绕声],http://182.150.187.150:9999/rtp/239.93.42.75:5140$LR•IPV4『线路1』
bestv4K测试[5.1环绕声],http://110.184.18.208:4022/rtp/239.93.42.75:5140$LR•IPV4『线路2』
电竞天堂,http://182.150.187.150:9999/rtp/239.93.1.135:5140$LR•IPV4『线路1』
电竞天堂,http://110.184.18.208:4022/rtp/239.93.1.135:5140$LR•IPV4『线路2』
蓉城先锋,http://182.150.187.150:9999/rtp/239.93.0.91:2101$LR•IPV4『线路1』
蓉城先锋,http://110.184.18.208:4022/rtp/239.93.0.91:2101$LR•IPV4『线路2』
IHOT爱怀旧,http://182.150.187.150:9999/rtp/239.93.42.21:5140$LR•IPV4『线路1』
IHOT爱怀旧,http://110.184.18.208:4022/rtp/239.93.42.21:5140$LR•IPV4『线路2』
IHOT爱喜剧,http://182.150.187.150:9999/rtp/239.93.42.9:5140$LR•IPV4『线路1』
IHOT爱喜剧,http://110.184.18.208:4022/rtp/239.93.42.9:5140$LR•IPV4『线路2』
IHOT爱奇谈,http://182.150.187.150:9999/rtp/239.93.42.22:5140$LR•IPV4『线路1』
IHOT爱奇谈,http://110.184.18.208:4022/rtp/239.93.42.22:5140$LR•IPV4『线路2』
IHOT爱科幻,http://182.150.187.150:9999/rtp/239.93.42.10:5140$LR•IPV4『线路1』
IHOT爱科幻,http://110.184.18.208:4022/rtp/239.93.42.10:5140$LR•IPV4『线路2』
IHOT爱院线,http://182.150.187.150:9999/rtp/239.93.42.11:5140$LR•IPV4『线路1』
IHOT爱院线,http://110.184.18.208:4022/rtp/239.93.42.11:5140$LR•IPV4『线路2』
IHOT爱谍战,http://182.150.187.150:9999/rtp/239.93.42.14:5140$LR•IPV4『线路1』
IHOT爱谍战,http://110.184.18.208:4022/rtp/239.93.42.14:5140$LR•IPV4『线路2』
IHOT爱经典,http://182.150.187.150:9999/rtp/239.93.42.13:5140$LR•IPV4『线路1』
IHOT爱经典,http://110.184.18.208:4022/rtp/239.93.42.13:5140$LR•IPV4『线路2』
IHOT爱悬疑,http://182.150.187.150:9999/rtp/239.93.42.12:5140$LR•IPV4『线路1』
IHOT爱悬疑,http://110.184.18.208:4022/rtp/239.93.42.12:5140$LR•IPV4『线路2』
IHOT爱青春,http://182.150.187.150:9999/rtp/239.93.42.16:5140$LR•IPV4『线路1』
IHOT爱青春,http://110.184.18.208:4022/rtp/239.93.42.16:5140$LR•IPV4『线路2』
IHOT爱都市,http://182.150.187.150:9999/rtp/239.93.42.15:5140$LR•IPV4『线路1』
IHOT爱都市,http://110.184.18.208:4022/rtp/239.93.42.15:5140$LR•IPV4『线路2』
IHOT爱幼教,http://182.150.187.150:9999/rtp/239.93.42.17:5140$LR•IPV4『线路1』
IHOT爱幼教,http://110.184.18.208:4022/rtp/239.93.42.17:5140$LR•IPV4『线路2』
IHOT爱玩具,http://182.150.187.150:9999/rtp/239.93.42.18:5140$LR•IPV4『线路1』
IHOT爱玩具,http://110.184.18.208:4022/rtp/239.93.42.18:5140$LR•IPV4『线路2』
IHOT爱动漫,http://182.150.187.150:9999/rtp/239.93.42.23:5140$LR•IPV4『线路1』
IHOT爱动漫,http://110.184.18.208:4022/rtp/239.93.42.23:5140$LR•IPV4『线路2』
IHOT爱电竞,http://182.150.187.150:9999/rtp/239.93.42.19:5140$LR•IPV4『线路1』
IHOT爱电竞,http://110.184.18.208:4022/rtp/239.93.42.19:5140$LR•IPV4『线路2』
IHOT爱赛车,http://182.150.187.150:9999/rtp/239.93.42.20:5140$LR•IPV4『线路1』
IHOT爱赛车,http://110.184.18.208:4022/rtp/239.93.42.20:5140$LR•IPV4『线路2』
爱宠宠物,http://182.150.187.150:9999/rtp/239.93.42.32:5140$LR•IPV4『线路1』
爱宠宠物,http://110.184.18.208:4022/rtp/239.93.42.32:5140$LR•IPV4『线路2』
少儿天地,http://182.150.187.150:9999/rtp/239.93.42.34:5140$LR•IPV4『线路1』
少儿天地,http://110.184.18.208:4022/rtp/239.93.42.34:5140$LR•IPV4『线路2』
求索纪录,http://182.150.187.150:9999/rtp/239.93.42.24:5140$LR•IPV4『线路1』
求索纪录,http://110.184.18.208:4022/rtp/239.93.42.24:5140$LR•IPV4『线路2』
越南,#genre#
AXN,http://1.53.207.57:8882/udp/225.1.2.225:30120$LR•IPV4『线路1』
AXN,http://42.114.42.162:2052/udp/225.1.2.225:30120$LR•IPV4『线路2』
HBOHD,http://1.53.207.57:8882/udp/225.1.2.233:30120$LR•IPV4『线路1』
HBOHD,http://42.114.42.162:2052/udp/225.1.2.233:30120$LR•IPV4『线路2』
韩国,#genre#
OCN,http://221.139.211.120:1000/udp/239.192.67.226:49220$LR•IPV4『线路1』
OCN,http:///udp/239.192.67.226:49220$LR•IPV4『线路2』
OCNMovies,http://221.139.211.120:1000/udp/239.192.67.227:49220$LR•IPV4『线路1』
OCNMovies,http:///udp/239.192.67.227:49220$LR•IPV4『线路2』
OCNMovies2,http://221.139.211.120:1000/udp/239.192.67.228:49220$LR•IPV4『线路1』
OCNMovies2,http:///udp/239.192.67.228:49220$LR•IPV4『线路2』
SCREEN,http://221.139.211.120:1000/udp/239.192.67.229:49220$LR•IPV4『线路1』
SCREEN,http:///udp/239.192.67.229:49220$LR•IPV4『线路2』
MBC ON,http://221.139.211.120:1000/udp/239.192.62.58:49220$LR•IPV4『线路1』
MBC ON,http:///udp/239.192.62.58:49220$LR•IPV4『线路2』
SBS F!L 4K UHD,http://221.139.211.120:1000/udp/239.192.81.65:49220$LR•IPV4『线路1』
SBS F!L 4K UHD,http:///udp/239.192.81.65:49220$LR•IPV4『线路2』
MBC,http://221.139.211.120:1000/udp/239.192.67.101:49220$LR•IPV4『线路1』
MBC,http:///udp/239.192.67.101:49220$LR•IPV4『线路2』
SBS,http://221.139.211.120:1000/udp/239.192.67.98:49220$LR•IPV4『线路1』
SBS,http:///udp/239.192.67.98:49220$LR•IPV4『线路2』
KBS1,http://221.139.211.120:1000/udp/239.192.67.100:49220$LR•IPV4『线路1』
KBS1,http:///udp/239.192.67.100:49220$LR•IPV4『线路2』
KBS2,http://221.139.211.120:1000/udp/239.192.67.99:49220$LR•IPV4『线路1』
KBS2,http:///udp/239.192.67.99:49220$LR•IPV4『线路2』

